scanned_at,items,weight_kg
2026-04-01 08:03:12.121,4,1.9264223486489378
2026-04-01 08:03:12.742,2,3.480131807894014
2026-04-01 08:03:12.578,3,2.0743385250226654
2026-04-01 08:03:12.530,2,4.383720957393663
2026-04-01 08:03:13.002,4,2.7610038352956554
2026-04-01 08:03:13.523,2,3.2686266880214743
2026-04-01 08:03:14.088,3,3.4338329666956082
2026-04-01 08:03:15.542,6,4.676713384399237
2026-04-01 08:03:16.465,2,2.8993887829922973
2026-04-01 08:03:16.862,3,4.532457210049433
2026-04-01 08:03:16.631,2,2.9898850046863235
2026-04-01 08:03:16.150,3,4.269016546487586
2026-04-01 08:03:16.484,7,3.831582314870307
2026-04-01 08:03:17.056,3,2.76301173219043
2026-04-01 08:03:17.998,3,3.0229391030853954
2026-04-01 08:03:18.374,6,2.267180291425974
2026-04-01 08:03:18.478,3,1.8915037978654634
2026-04-01 08:03:18.718,3,3.763535463299663
2026-04-01 08:03:18.339,5,2.3876445220210085
2026-04-01 08:03:19.830,8,3.3782197263961566
2026-04-01 08:03:19.522,7,3.229535170831863
2026-04-01 08:03:20.733,5,2.3583795283683937
2026-04-01 08:03:20.124,3,3.18766111880002
2026-04-01 08:03:20.800,1,3.6109013270699206
2026-04-01 08:03:21.009,7,2.6675406582602186
2026-04-01 08:03:21.550,8,3.553220919037206
2026-04-01 08:03:22.994,8,1.8359808026177709
2026-04-01 08:03:22.752,2,4.991259858323854
2026-04-01 08:03:22.362,2,3.0596633220015437
2026-04-01 08:03:22.087,3,3.2806504897761797
2026-04-01 08:03:23.321,3,4.029755149232241
2026-04-01 08:03:23.834,3,4.257307849458885
2026-04-01 08:03:23.514,8,3.2216709594959996
2026-04-01 08:03:23.586,7,3.570558990718398
2026-04-01 08:03:24.702,8,2.6301352778150417
2026-04-01 08:03:25.130,5,3.917562598654989
2026-04-01 08:03:25.279,7,3.373361203690194
2026-04-01 08:03:25.042,2,3.44663097772617
2026-04-01 08:03:25.974,3,4.214654497055933
2026-04-01 08:03:25.743,2,3.6855673956479724
2026-04-01 08:03:26.279,6,1.4801562083497015
2026-04-01 08:03:26.242,2,2.7911753805972483
2026-04-01 08:03:26.324,3,2.2244186054188715
2026-04-01 08:03:26.021,6,2.6944841219539493
2026-04-01 08:03:27.358,3,3.395339183568556
2026-04-01 08:03:27.011,8,4.145290543635299
2026-04-01 08:03:27.953,2,2.8016778467753696
2026-04-01 08:03:27.418,4,2.370234355638031
2026-04-01 08:03:28.480,1,3.0048403319156085
2026-04-01 08:03:28.922,6,1.8684097009561704
2026-04-01 08:03:28.391,4,2.285453667730335
2026-04-01 08:03:28.900,6,4.491721500163293
2026-04-01 08:03:28.511,8,2.749504048942274
2026-04-01 08:03:29.588,4,1.868220553056972
2026-04-01 08:03:29.846,2,3.5807747707206703
2026-04-01 08:03:29.184,1,3.050080207299398
2026-04-01 08:03:30.953,3,4.121341704711564
2026-04-01 08:03:30.008,3,2.7272357286174884
2026-04-01 08:03:30.788,2,3.6996599228154663
2026-04-01 08:03:30.595,2,2.093613404392828
2026-04-01 08:03:30.668,2,1.8732211886478034
2026-04-01 08:03:31.384,8,5.055300016124105
2026-04-01 08:03:31.252,5,3.761236658645042
2026-04-01 08:03:31.438,3,2.118381946998417
2026-04-01 08:03:31.251,6,2.8136666594633706
2026-04-01 08:03:32.288,1,1.475103544274277
2026-04-01 08:03:32.982,1,3.2652195845069736
2026-04-01 08:03:32.530,8,3.1196022923003057
2026-04-01 08:03:33.439,1,3.12218810835174
2026-04-01 08:03:34.191,5,1.3743552076667618
2026-04-01 08:03:34.850,4,4.822643176086178
2026-04-01 08:03:34.336,8,3.8109317061834833
2026-04-01 08:03:34.686,8,2.9052573051892163
2026-04-01 08:03:35.004,6,2.530244591727929
2026-04-01 08:03:35.692,1,2.356879530207705
2026-04-01 08:03:35.534,7,1.4731354228946403
2026-04-01 08:03:35.949,3,3.0720134079085106
2026-04-01 08:03:35.135,5,2.424090560449793
2026-04-01 08:03:36.748,2,2.1595063656796905
2026-04-01 08:03:36.340,7,3.959055218091918
2026-04-01 08:03:36.095,2,3.265740681396819
2026-04-01 08:03:36.099,5,2.657814111087884
2026-04-01 08:03:36.559,6,2.271145696869731
2026-04-01 08:03:37.415,3,4.133262547372845
2026-04-01 08:03:37.437,4,3.5169039754474447
2026-04-01 08:03:37.096,3,4.243368092927655
2026-04-01 08:03:37.026,1,3.944963720412824
2026-04-01 08:03:37.420,3,2.385791213139572
2026-04-01 08:03:38.636,3,2.2100056172969404
2026-04-01 08:03:38.045,8,2.246324081678496
2026-04-01 08:03:38.104,4,4.570055602757711
2026-04-01 08:03:39.782,3,3.9487403719292824
2026-04-01 08:03:39.297,8,2.938278659934582
2026-04-01 08:03:40.650,5,2.208044666511723
2026-04-01 08:03:40.704,1,2.7437568584738
2026-04-01 08:03:40.263,7,3.3092257034183588
2026-04-01 08:03:41.992,1,3.817083160687642
2026-04-01 08:03:41.872,6,2.7597548327043238
2026-04-01 08:03:41.354,2,2.8624132368008834
2026-04-01 08:03:42.533,5,3.5995352335899726
2026-04-01 08:03:43.795,8,4.028982247491274
2026-04-01 08:03:44.826,4,2.6683397239606235
2026-04-01 08:03:44.531,5,2.6382741936801026
2026-04-01 08:03:44.651,5,3.626379938765439
2026-04-01 08:03:44.616,6,2.0669087820162995
2026-04-01 08:03:44.013,3,3.7974016402468904
2026-04-01 08:03:45.211,7,3.6650243323354728
2026-04-01 08:03:45.962,5,3.9005587283710073
2026-04-01 08:03:46.658,8,2.701516483346616
2026-04-01 08:03:46.927,5,3.1537117301274438
2026-04-01 08:03:46.043,6,3.0286423722225457
2026-04-01 08:03:46.388,7,0.0711345518345663
2026-04-01 08:03:47.885,7,1.4830124976504613
2026-04-01 08:03:48.258,5,3.2191085108677795
2026-04-01 08:03:48.967,2,2.8560979169143317
2026-04-01 08:03:48.448,6,2.5606066992172916
2026-04-01 08:03:48.269,5,2.260883228318627
2026-04-01 08:03:49.194,6,2.9875573814495033
2026-04-01 08:03:49.890,6,2.799959165964068
2026-04-01 08:03:49.418,2,2.8636938828131893
2026-04-01 08:03:49.130,3,3.661308522256333
2026-04-01 08:03:50.891,6,2.37603693844025
2026-04-01 08:03:50.683,4,2.7759698595620073
2026-04-01 08:03:50.194,8,4.1720059263178815
2026-04-01 08:03:50.899,3,3.4270703503440396
2026-04-01 08:03:51.394,8,4.882558073603366
2026-04-01 08:03:51.191,3,3.4375883829105196
2026-04-01 08:03:51.469,4,1.8685540455377991
2026-04-01 08:03:52.461,5,3.313463544097104
2026-04-01 08:03:52.278,8,2.0626529657692845
2026-04-01 08:03:53.999,7,2.7377194685403556
2026-04-01 08:03:53.656,2,3.7191322687582895
2026-04-01 08:03:53.982,8,5.263227330474647
2026-04-01 08:03:53.692,2,2.5257203161086865
2026-04-01 08:03:54.957,4,2.693640888330343
2026-04-01 08:03:54.868,2,2.858420898181786
2026-04-01 08:03:54.410,3,3.489280122549609
2026-04-01 08:03:54.870,2,3.170902082572439
2026-04-01 08:03:55.096,3,4.158080001171177
2026-04-01 08:03:55.488,7,2.6341596922166644
2026-04-01 08:03:55.576,3,4.294928247920803
2026-04-01 08:03:55.078,4,3.6018273307846256
2026-04-01 08:03:55.622,2,3.1383558427964724
2026-04-01 08:03:56.266,6,2.849505496310394
2026-04-01 08:03:57.009,1,2.6841281048198185
2026-04-01 08:03:57.293,2,3.1931158866025573
2026-04-01 08:03:58.641,6,2.6475300712586
2026-04-01 08:03:59.835,5,2.78282841202472
2026-04-01 08:04:00.892,8,1.8119184996685984
2026-04-01 08:04:00.785,7,2.15349878974793
2026-04-01 08:04:01.659,6,3.336122220712396
2026-04-01 08:04:01.278,4,2.244254747664206
2026-04-01 08:04:01.609,7,2.3434255662072827
2026-04-01 08:04:01.223,2,3.592076543918982
2026-04-01 08:04:01.104,5,3.3085524639895323
2026-04-01 08:04:02.851,5,2.39907928025892
2026-04-01 08:04:02.405,8,3.465476634972378
2026-04-01 08:04:02.881,3,2.634311811517696
2026-04-01 08:04:03.881,2,3.134106369594788
2026-04-01 08:04:03.439,8,2.7933124401207143
2026-04-01 08:04:04.744,4,2.384543735263044
2026-04-01 08:04:05.706,8,4.985384353735785
2026-04-01 08:04:05.475,3,3.2693915558088875
2026-04-01 08:04:05.192,7,0.9468281090857888
2026-04-01 08:04:05.698,5,2.4347850381405856
2026-04-01 08:04:06.606,5,2.377971355140604
2026-04-01 08:04:06.397,1,3.1332488464725
2026-04-01 08:04:07.437,1,2.9578697765258077
2026-04-01 08:04:07.834,8,2.819797242472737
2026-04-01 08:04:07.055,8,4.575337820534489
2026-04-01 08:04:07.232,5,3.217547087913543
2026-04-01 08:04:08.355,2,4.3310741612855
2026-04-01 08:04:08.489,5,2.9057091349188
2026-04-01 08:04:08.427,1,3.1433290039980264
2026-04-01 08:04:08.031,1,3.160256871232108
2026-04-01 08:04:09.208,7,1.3170912891092494
2026-04-01 08:04:09.710,6,1.3791724093058817
2026-04-01 08:04:10.256,7,1.659540397149473
2026-04-01 08:04:10.376,2,3.693486467772177
2026-04-01 08:04:11.284,1,4.334133041477226
2026-04-01 08:04:11.148,7,2.0352048029550005
2026-04-01 08:04:11.881,7,3.352678302971029
2026-04-01 08:04:11.989,8,3.747558014117188
2026-04-01 08:04:11.036,4,2.5261020534199825
2026-04-01 08:04:12.215,4,2.921190612656674
2026-04-01 08:04:12.714,6,2.1634180984082274
2026-04-01 08:04:12.710,7,2.9432298278481572
2026-04-01 08:04:12.424,5,1.488591613428679
2026-04-01 08:04:12.020,8,2.555661877808216
2026-04-01 08:04:13.301,6,2.53097266267669
2026-04-01 08:04:13.481,1,2.9533791070132387
2026-04-01 08:04:13.394,8,3.0108305383940017
2026-04-01 08:04:13.149,4,2.6227034302288215
2026-04-01 08:04:14.243,6,3.8979150258186284
2026-04-01 08:04:14.667,8,3.1232295492386646
2026-04-01 08:04:14.539,7,3.416243174306104
2026-04-01 08:04:14.002,2,3.756422040307994
2026-04-01 08:04:15.885,1,3.701375003949828
2026-04-01 08:04:15.795,5,4.0019921594506185
2026-04-01 08:04:15.905,8,1.3398885802206535
2026-04-01 08:04:15.863,8,3.0862808704202496
2026-04-01 08:04:15.323,4,2.841421034213774
2026-04-01 08:04:16.955,6,3.398147958066672
2026-04-01 08:04:17.090,7,3.4369316370950913
2026-04-01 08:04:17.192,4,4.533426668720122
2026-04-01 08:04:18.860,1,3.052695343782337
2026-04-01 08:04:18.619,3,2.666731412081058
2026-04-01 08:04:19.731,7,3.3414474809579566
2026-04-01 08:04:19.767,6,1.4727607352756658
2026-04-01 08:04:20.559,8,4.879204217617796
2026-04-01 08:04:20.178,1,2.849724502923317
2026-04-01 08:04:21.551,4,3.4208227605997785
2026-04-01 08:04:21.743,8,3.56817355463118
2026-04-01 08:04:22.415,1,4.6252737545979254
2026-04-01 08:04:22.817,2,2.5127887994658944
2026-04-01 08:04:22.773,7,1.7522945137170325
2026-04-01 08:04:23.913,1,2.6002826399449877
2026-04-01 08:04:23.995,6,3.0575114179889065
2026-04-01 08:04:23.012,4,2.620778421491971
2026-04-01 08:04:23.501,2,3.4812360007228134
2026-04-01 08:04:23.679,1,3.182764578330241
2026-04-01 08:04:24.324,4,3.364071902457993
2026-04-01 08:04:24.456,7,1.9282402769991074
2026-04-01 08:04:24.626,7,2.386377989138651
2026-04-01 08:04:24.762,3,2.904538798107599
2026-04-01 08:04:25.040,8,3.7404143180089298
2026-04-01 08:04:26.947,4,3.9296222661427818
2026-04-01 08:04:26.184,1,2.75267870848306
2026-04-01 08:04:26.895,8,2.397892998485637
2026-04-01 08:04:26.508,6,2.8716165770520368
2026-04-01 08:04:27.537,2,4.199719793568658
2026-04-01 08:04:27.806,5,4.288350192422977
2026-04-01 08:04:28.886,5,3.706862267019144
2026-04-01 08:04:28.050,5,4.932145763345524
2026-04-01 08:04:28.152,6,2.041928603591341
2026-04-01 08:04:28.781,2,2.670349205190367
2026-04-01 08:04:29.606,1,0.606661693195675
2026-04-01 08:04:29.381,8,3.654759317282504
2026-04-01 08:04:29.847,8,3.782724717220863
2026-04-01 08:04:29.134,2,2.963198520764647
2026-04-01 08:04:30.217,5,2.716959053068616
2026-04-01 08:04:30.321,6,3.312899063092505
2026-04-01 08:04:30.447,7,3.2890635036381624
2026-04-01 08:04:30.474,2,2.3450669670820883
2026-04-01 08:04:31.128,1,2.6763954420089253
2026-04-01 08:04:31.881,4,2.1110757770627737
2026-04-01 08:04:32.332,6,3.1782417496643904
2026-04-01 08:04:33.649,8,3.5113512370402518
2026-04-01 08:04:33.450,1,2.7427694645157485
2026-04-01 08:04:34.881,8,2.4840313350288388
2026-04-01 08:04:34.313,6,3.802059239328409
2026-04-01 08:04:34.596,4,3.2960580448392123
2026-04-01 08:04:35.612,4,3.3254093243377114
2026-04-01 08:04:35.466,1,3.6701029409531136
2026-04-01 08:04:35.477,4,3.0930086177111913
2026-04-01 08:04:36.884,8,3.172518599526679
2026-04-01 08:04:36.985,5,2.6717130663112
2026-04-01 08:04:36.253,4,1.864962391416428
2026-04-01 08:04:37.095,8,3.3451313326231937
2026-04-01 08:04:37.959,8,3.861142225566359
2026-04-01 08:04:37.778,5,1.7936956602938048
2026-04-01 08:04:38.518,8,4.695859034541494
2026-04-01 08:04:38.070,7,2.3008413621046433
2026-04-01 08:04:38.121,4,2.3234958818026232
2026-04-01 08:04:39.366,1,5.087280703770023
2026-04-01 08:04:39.985,6,3.571960505445763
2026-04-01 08:04:40.710,8,3.2272852131800605
2026-04-01 08:04:40.720,4,2.1781729200015736
2026-04-01 08:04:40.552,1,4.141245608198078
2026-04-01 08:04:40.081,7,3.408580652250847
2026-04-01 08:04:41.345,5,3.1329412757222737
2026-04-01 08:04:41.696,4,4.230910319989121
2026-04-01 08:04:41.326,6,3.4047243556017674
2026-04-01 08:04:41.651,3,3.838330257085495
2026-04-01 08:04:42.657,5,2.064855300100345
2026-04-01 08:04:43.388,6,4.749761208846793
2026-04-01 08:04:43.794,6,2.896936905274222
2026-04-01 08:04:43.032,5,3.7658425324845526
2026-04-01 08:04:44.842,8,3.401384219774289
2026-04-01 08:04:45.990,5,2.3402384653562383
2026-04-01 08:04:46.789,1,3.647698330438215
2026-04-01 08:04:46.715,5,2.485265163390298
2026-04-01 08:04:46.372,3,3.5782821224115775
2026-04-01 08:04:46.911,1,2.485628581254548
2026-04-01 08:04:47.045,3,2.573923330779052
2026-04-01 08:04:47.070,2,2.472247986347112
2026-04-01 08:04:47.154,2,2.1995409056225084
2026-04-01 08:04:47.280,8,1.9108291803379178
2026-04-01 08:04:47.376,1,3.0477972250895706
2026-04-01 08:04:48.932,8,2.727488862439276
2026-04-01 08:04:48.073,6,1.847583562753153
2026-04-01 08:04:49.529,2,3.956323439350368
2026-04-01 08:04:49.152,1,2.069440452717267
2026-04-01 08:04:50.567,2,2.376558051114915
2026-04-01 08:04:50.235,5,3.0603592000752293
2026-04-01 08:04:51.388,3,3.7605916633095076
2026-04-01 08:04:51.319,4,3.227760492663018
2026-04-01 08:04:51.237,5,2.3221036345468846
2026-04-01 08:04:51.335,6,2.2056964526955407
2026-04-01 08:04:52.489,8,4.591855986379947
2026-04-01 08:04:52.680,8,3.484761134663308
2026-04-01 08:04:52.725,7,1.927106153695365
2026-04-01 08:04:52.322,6,3.5420470641691404
2026-04-01 08:04:52.395,3,3.947317653765641
2026-04-01 08:04:53.717,1,3.1049781520519613
2026-04-01 08:04:53.610,6,3.4757453451692353
2026-04-01 08:04:53.028,7,4.294850094226592
2026-04-01 08:04:53.873,1,2.6595252153064557
2026-04-01 08:04:53.116,2,1.6447427765735325
2026-04-01 08:04:54.815,1,2.7271413717893487
2026-04-01 08:04:54.099,3,2.5784520275833476
2026-04-01 08:04:55.316,4,2.7354600796837207
2026-04-01 08:04:55.150,8,4.080484854549117
2026-04-01 08:04:55.308,7,3.0354246632687842
2026-04-01 08:04:55.035,2,1.7580713746835688
2026-04-01 08:04:56.955,3,2.8242994396783483
2026-04-01 08:04:57.114,4,3.441411781875855
2026-04-01 08:04:58.268,4,2.1939802467133953
2026-04-01 08:04:58.270,1,2.5832993398753574
2026-04-01 08:04:59.079,4,2.4778984379669255
2026-04-01 08:05:00.639,5,2.1115916626188276
2026-04-01 08:05:00.952,1,3.0926164181197686
2026-04-01 08:05:00.882,2,3.3986280550118417
2026-04-01 08:05:01.617,4,2.1840695299622404
2026-04-01 08:05:01.554,6,4.5059308679885905
2026-04-01 08:05:01.182,5,3.932911798675997
2026-04-01 08:05:01.379,2,4.198529280888077
2026-04-01 08:05:02.972,2,3.0930795666183
2026-04-01 08:05:03.708,2,2.815721667997823
2026-04-01 08:05:03.833,4,3.040902026117584
2026-04-01 08:05:03.116,7,4.026871132756852
2026-04-01 08:05:03.382,5,2.1654848566761284
2026-04-01 08:05:03.759,5,3.5628779046355294
2026-04-01 08:05:04.927,1,3.8651131672578325
2026-04-01 08:05:04.946,5,4.410060348431145
2026-04-01 08:05:04.859,2,3.174592278815955
2026-04-01 08:05:05.892,3,1.7281872622985466
2026-04-01 08:05:05.867,1,3.901651320880878
2026-04-01 08:05:05.496,4,2.421921964276953
2026-04-01 08:05:06.424,8,3.789427162357168
2026-04-01 08:05:06.230,7,2.953592997660652
2026-04-01 08:05:06.318,8,2.475172696920942
2026-04-01 08:05:06.802,8,3.662585581583505
2026-04-01 08:05:06.050,1,2.0783402048944093
2026-04-01 08:05:07.744,2,1.8397468421938623
2026-04-01 08:05:07.473,4,2.8898586412206813
2026-04-01 08:05:07.327,5,2.8827990501522707
2026-04-01 08:05:07.790,1,3.1226957487954006
2026-04-01 08:05:08.307,7,2.486745230453547
2026-04-01 08:05:09.102,3,3.65342955207317
2026-04-01 08:05:09.258,6,2.2024526324848646
2026-04-01 08:05:09.027,1,1.6840999048007426
2026-04-01 08:05:09.640,6,2.4094183063330665
2026-04-01 08:05:09.738,8,2.6587197470502697
2026-04-01 08:05:10.788,2,2.0586891606562214
2026-04-01 08:05:11.728,5,2.8278967174868215
2026-04-01 08:05:12.836,6,3.847347429232786
2026-04-01 08:05:12.546,1,2.996291450225036
2026-04-01 08:05:12.429,7,1.967953452006295
2026-04-01 08:05:13.733,4,4.118255889875999
2026-04-01 08:05:13.405,7,3.6100218519105405
2026-04-01 08:05:13.137,7,2.7029192580471735
2026-04-01 08:05:13.066,4,3.7797590158206584
2026-04-01 08:05:13.562,4,2.812664546853954
2026-04-01 08:05:14.416,4,3.258492435553984
2026-04-01 08:05:14.051,3,4.372788701958651
2026-04-01 08:05:14.439,1,3.0083832834191138
2026-04-01 08:05:14.203,2,3.8192135980937083
2026-04-01 08:05:15.772,8,3.4287881449561874
2026-04-01 08:05:15.309,5,2.487325661358627
2026-04-01 08:05:15.209,5,3.976293619052511
2026-04-01 08:05:15.775,3,3.545020187157435
2026-04-01 08:05:15.362,1,2.2168228257459366
2026-04-01 08:05:16.769,5,3.489685183360244
2026-04-01 08:05:16.552,1,3.2868912462173143
2026-04-01 08:05:16.814,5,2.5212087921231108
2026-04-01 08:05:16.931,3,3.1226150024241175
2026-04-01 08:05:17.795,7,2.923216547386212
2026-04-01 08:05:17.955,1,3.152895402021855
2026-04-01 08:05:17.630,3,2.592887703418567
2026-04-01 08:05:18.536,4,1.642759191973929
2026-04-01 08:05:18.043,1,4.242094076863251
2026-04-01 08:05:18.677,3,2.4455583826035245
2026-04-01 08:05:18.738,3,1.6797430364738168
2026-04-01 08:05:18.686,1,0.929277135947074
2026-04-01 08:05:19.116,8,4.245873092653964
2026-04-01 08:05:19.766,2,2.8227315422932433
2026-04-01 08:05:19.769,5,2.2822000878429667
2026-04-01 08:05:19.429,6,2.104108070303074
2026-04-01 08:05:19.177,7,3.796999423735455
2026-04-01 08:05:20.865,5,3.131411860428067
2026-04-01 08:05:21.802,4,3.9314979976666224
2026-04-01 08:05:21.074,5,1.7875280204875743
2026-04-01 08:05:21.576,8,2.3797318628007247
2026-04-01 08:05:21.268,6,3.0613958374422703
2026-04-01 08:05:21.594,3,3.771609295947561
2026-04-01 08:05:22.915,6,2.9649924352590746
2026-04-01 08:05:22.039,8,2.5669322736133835
2026-04-01 08:05:22.326,4,2.078027769882551
2026-04-01 08:05:22.369,3,3.750236202824323
2026-04-01 08:05:23.257,6,4.032422014506958
2026-04-01 08:05:23.635,3,2.831223583057006
2026-04-01 08:05:23.551,5,2.977809831612715
2026-04-01 08:05:24.441,4,2.3305910936538865
2026-04-01 08:05:24.959,3,4.093825522858085
2026-04-01 08:05:25.406,8,2.8145926594470496
2026-04-01 08:05:25.165,2,2.689924706251361
2026-04-01 08:05:25.884,4,2.6310627670140647
2026-04-01 08:05:25.981,8,3.691405592203461
2026-04-01 08:05:25.373,5,2.5450458244627483
2026-04-01 08:05:26.596,7,2.9451337736768624
2026-04-01 08:05:26.241,7,1.6564321648811096
2026-04-01 08:05:27.374,6,1.8189335200951986
2026-04-01 08:05:27.758,2,3.2933783947981112
2026-04-01 08:05:28.877,8,3.422183131380452
2026-04-01 08:05:29.597,4,3.113849082439475
2026-04-01 08:05:30.514,6,3.881159633339804
2026-04-01 08:05:30.443,5,3.8435916838257245
2026-04-01 08:05:31.895,3,3.768560058167147
2026-04-01 08:05:31.933,4,2.0045842216241
2026-04-01 08:05:31.714,4,4.4596724233159595
2026-04-01 08:05:32.784,6,3.2785056000864863
2026-04-01 08:05:33.705,7,1.5252688353586707
2026-04-01 08:05:34.836,1,3.2174340341029244
2026-04-01 08:05:34.718,4,2.8006726474997565
2026-04-01 08:05:34.385,5,3.4809043414504037
2026-04-01 08:05:34.526,4,2.7590790542840127
2026-04-01 08:05:34.990,5,2.0134440177686703
2026-04-01 08:05:35.394,4,2.901702321764583
2026-04-01 08:05:35.298,3,1.8362661492514198
2026-04-01 08:05:35.981,8,4.612666313539175
2026-04-01 08:05:36.283,4,3.2201932555296575
2026-04-01 08:05:36.993,5,3.371235281676155
2026-04-01 08:05:37.305,3,3.798475940193664
2026-04-01 08:05:37.613,6,2.092098836607505
2026-04-01 08:05:38.972,8,3.5712731424515645
2026-04-01 08:05:39.117,7,2.9820005831532073
2026-04-01 08:05:40.479,2,3.716787123040373
2026-04-01 08:05:40.630,6,1.7406608058263005
2026-04-01 08:05:40.107,7,1.887934043099197
2026-04-01 08:05:40.164,1,2.9215177983876544
2026-04-01 08:05:40.437,3,2.6372084209209734
2026-04-01 08:05:41.127,8,0.9763187932002406
2026-04-01 08:05:41.345,6,4.836137874234852
2026-04-01 08:05:41.908,7,2.9848201636164657
2026-04-01 08:05:42.828,7,2.049560840704798
2026-04-01 08:05:42.484,3,2.851026780100658
2026-04-01 08:05:43.763,3,3.12734935714361
2026-04-01 08:05:43.352,2,2.6626938544627654
2026-04-01 08:05:43.209,1,2.463726095674253
2026-04-01 08:05:43.709,1,2.886768127461671
2026-04-01 08:05:44.383,2,4.256046703447021
2026-04-01 08:05:44.691,7,1.8930393896691604
2026-04-01 08:05:44.434,7,2.401373743671075
2026-04-01 08:05:44.461,8,2.986386418712033
2026-04-01 08:05:45.029,5,3.136816868945176
2026-04-01 08:05:45.269,3,3.032757029737713
2026-04-01 08:05:46.361,4,3.0527656853461633
2026-04-01 08:05:46.102,1,2.1581827865590175
2026-04-01 08:05:46.538,4,4.727132729870635
2026-04-01 08:05:46.348,7,4.663196129282193
2026-04-01 08:05:46.279,7,3.06091284828969
2026-04-01 08:05:47.054,8,3.5080043563648533
2026-04-01 08:05:47.044,2,3.3486526763975735
2026-04-01 08:05:47.543,5,3.1410300135470233
2026-04-01 08:05:47.648,5,3.653574593721677
2026-04-01 08:05:48.603,7,3.2645990592619003
2026-04-01 08:05:48.045,2,2.6988103844816305
2026-04-01 08:05:49.081,1,2.7906857123825546
2026-04-01 08:05:49.323,4,3.7961292931100834
2026-04-01 08:05:49.253,8,4.6598800236887215
2026-04-01 08:05:50.883,8,3.801321671280305
2026-04-01 08:05:50.609,5,2.600773084753906
2026-04-01 08:05:50.424,2,2.875894709881064
2026-04-01 08:05:51.461,7,3.3832167659252015
2026-04-01 08:05:51.971,4,4.537962563964022
2026-04-01 08:05:52.330,4,2.7990044755300665
2026-04-01 08:05:52.365,1,0.9681228675764242
2026-04-01 08:05:52.206,2,2.7250143568551377
2026-04-01 08:05:52.886,5,3.072980230205418
2026-04-01 08:05:52.330,1,3.7575901098312228
2026-04-01 08:05:53.529,7,3.4774145569034633
2026-04-01 08:05:53.574,2,3.8807739530007876
2026-04-01 08:05:54.752,8,1.8920301822808854
2026-04-01 08:05:54.826,4,3.568357951328871
2026-04-01 08:05:54.205,7,2.652281395840339
2026-04-01 08:05:54.137,6,3.0198353680483674
2026-04-01 08:05:54.502,1,2.4407800585165926
2026-04-01 08:05:55.229,1,3.18284795068181
2026-04-01 08:05:56.185,2,2.4194450642453758
2026-04-01 08:05:56.936,1,3.6067069748146694
2026-04-01 08:05:56.972,3,3.041368555118044
2026-04-01 08:05:56.648,2,2.1137309602912207
2026-04-01 08:05:57.229,7,3.298108248238188
2026-04-01 08:05:57.635,4,2.395063770127007
2026-04-01 08:05:57.146,6,3.7063761747632746
2026-04-01 08:05:58.268,3,2.2409043024809354
2026-04-01 08:05:58.241,8,3.274693863125767
2026-04-01 08:05:58.912,4,3.8027880982895335
2026-04-01 08:05:59.904,7,3.2582233151037787
2026-04-01 08:05:59.305,7,2.666114242166664
2026-04-01 08:05:59.166,6,3.4408201051405665
2026-04-01 08:05:59.402,8,3.0484838518519988
2026-04-01 08:05:59.362,2,2.7405494541710542
2026-04-01 08:06:00.823,6,3.612612804319838
2026-04-01 08:06:00.042,2,4.272170937630459
2026-04-01 08:06:00.420,6,3.6918189903022216
2026-04-01 08:06:01.230,2,3.795560131811886
2026-04-01 08:06:01.018,5,2.852347337792367
2026-04-01 08:06:01.874,2,2.2113050477624348
2026-04-01 08:06:01.362,2,3.819190799713755
2026-04-01 08:06:01.197,6,4.5780433732820685
2026-04-01 08:06:02.458,6,2.8093769238414437
2026-04-01 08:06:02.646,8,3.3342865275925684
2026-04-01 08:06:02.672,5,4.329097485351443
2026-04-01 08:06:03.663,2,3.4301515917578036
2026-04-01 08:06:04.509,3,2.928397281065639
2026-04-01 08:06:05.777,3,3.761474614332152
2026-04-01 08:06:05.079,6,4.332594282453601
2026-04-01 08:06:05.676,4,3.668428764518482
2026-04-01 08:06:06.012,8,3.5226182937562474
2026-04-01 08:06:06.640,6,2.4315437901649144
2026-04-01 08:06:07.443,2,5.096869778596854
2026-04-01 08:06:07.279,3,2.795565267516708
2026-04-01 08:06:07.205,2,1.8411486204454397
2026-04-01 08:06:08.860,7,3.2397020805132652
2026-04-01 08:06:08.383,5,5.007351394813459
2026-04-01 08:06:08.580,7,3.8436468087537734
2026-04-01 08:06:09.804,2,3.31967389225198
2026-04-01 08:06:09.477,1,2.9827697197469374
2026-04-01 08:06:09.087,4,3.4933187021755554
2026-04-01 08:06:09.935,4,3.9995393649562088
2026-04-01 08:06:09.269,4,3.3702346077254344
2026-04-01 08:06:10.918,2,3.4098420674463457
2026-04-01 08:06:10.346,5,2.3165211574455142
2026-04-01 08:06:10.653,1,2.1624793352471805
2026-04-01 08:06:10.400,6,3.207869441816352
2026-04-01 08:06:11.968,6,3.016893056019855
2026-04-01 08:06:12.540,3,2.2384418497515215
2026-04-01 08:06:13.725,5,2.4450099969221744
2026-04-01 08:06:13.382,7,2.137461254186157
2026-04-01 08:06:14.131,2,3.7883079092726204
2026-04-01 08:06:14.414,3,3.1696519707872812
2026-04-01 08:06:15.744,4,2.4762532357101064
2026-04-01 08:06:15.828,4,2.8587750616684016
2026-04-01 08:06:15.370,1,3.0902000630978534
2026-04-01 08:06:15.083,2,2.8818666498459113
2026-04-01 08:06:15.406,5,2.250042265716759
